Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2022-06-30 02:03:00,0.2387384755392257,0.5481337743476663,0.5826787593519348,1763.6381265898447,medium,high,high,low,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:04:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1425.842116326959,medium,high,high,medium,0.30041152920981823,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:05:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1425.842116326959,medium,high,high,medium,0.30041152920981823,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:06:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1637.2855204325836,medium,high,high,low,0.2998128087162542,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:07:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1637.2855204325836,medium,high,high,low,0.2998128087162542,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:08:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1637.2855204325836,medium,high,high,low,0.2998128087162542,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:09:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1664.3210569046303,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:10:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:11:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:12:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:13:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:14:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.30041152920981823,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:15:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.30041152920981823,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:16:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.2959448109671423,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:17:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.30041152920981823,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:18:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1807.5150372230685,medium,high,high,low,0.30041152920981823,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:19:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1750.117873351751,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:20:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1750.117873351751,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:21:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1750.117873351751,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
